Datetime,DAYTON_MW,Predictions,Predictions,Predictions
2004-11-17 22:00:00,2103.0,1799.59404326695,2022.2503979630133,1994.7736641359047
2004-11-17 23:00:00,1958.0,1799.59404326695,2055.370579263103,1938.4668605626387
2004-11-18 00:00:00,1803.0,1799.59404326695,2043.83158954214,1901.037915779963
2004-11-18 01:00:00,1699.0,1799.59404326695,2080.069684837477,1840.2661017532716
2004-11-18 02:00:00,1625.0,1799.59404326695,2074.191235613734,1717.7555020933285
2004-11-18 03:00:00,1577.0,1799.59404326695,2091.328859971293,1647.8118824892206
2004-11-18 04:00:00,1570.0,1799.59404326695,2087.2530917929403,1672.3942363711342
2004-11-18 05:00:00,1601.0,1799.59404326695,2103.635550245717,1688.6911659496634
2004-11-18 06:00:00,1721.0,1799.59404326695,2105.768332546119,1749.293352231273
2004-11-18 07:00:00,1970.0,1799.59404326695,2074.605885333458,1855.9020749382405
2004-11-18 08:00:00,2131.0,1799.59404326695,2075.8565309148858,1959.602824396001
2004-11-18 09:00:00,2130.0,1799.59404326695,2047.2005212673241,2059.4776772009823
2004-11-18 10:00:00,2128.0,1799.59404326695,2053.007465860072,2191.7495438594833
2004-11-18 11:00:00,2149.0,1799.59404326695,2034.1877802745526,2206.431368223819
2004-11-18 12:00:00,2141.0,1799.59404326695,2022.1903328945964,2222.2327673785985
2004-11-18 13:00:00,2143.0,1799.59404326695,2031.7458520113778,2229.87345955859
2004-11-18 14:00:00,2129.0,1799.59404326695,2009.0562497087865,2201.0349233898633
2004-11-18 15:00:00,2108.0,1799.59404326695,2034.9540339017412,2013.5239373145675
2004-11-18 16:00:00,2077.0,1799.59404326695,1999.1317792979467,1891.6220920437927
2004-11-18 17:00:00,2100.0,1799.59404326695,2015.147123450414,1840.497567288941
2004-11-18 18:00:00,2221.0,1799.59404326695,2047.9724859887356,1848.5019642453526
2004-11-18 19:00:00,2263.0,1799.59404326695,2025.8132185608436,1873.1239134666832
2004-11-18 20:00:00,2220.0,1799.59404326695,2055.836232975084,1948.5318194690624
2004-11-18 21:00:00,2163.0,1799.59404326695,2040.826205509706,2004.5350216510208
2004-11-18 22:00:00,2059.0,1799.59404326695,2043.3484838393313,2051.299021127051
2004-11-18 23:00:00,1919.0,1799.59404326695,2080.240952256149,1972.8683933449254
2004-11-19 00:00:00,1756.0,1799.59404326695,2039.8256832540276,1914.5186349926
2004-11-19 01:00:00,1653.0,1799.59404326695,2075.6673862877597,1841.217009041612
2004-11-19 02:00:00,1560.0,1799.59404326695,2056.210480139955,1789.7940395358237
2004-11-19 03:00:00,1538.0,1799.59404326695,2050.7995885428395,1789.9559422696814
2004-11-19 04:00:00,1529.0,1799.59404326695,2064.4352866925906,1847.3757284289209
2004-11-19 05:00:00,1557.0,1799.59404326695,2040.8386752450338,1868.727159413037
2004-11-19 06:00:00,1690.0,1799.59404326695,2051.5796638166853,1878.4429212036582
2004-11-19 07:00:00,1942.0,1799.59404326695,2084.1135857780823,2033.6332965024505
2004-11-19 08:00:00,2105.0,1799.59404326695,2028.16965835489,2221.2544822998657
2004-11-19 09:00:00,2108.0,1799.59404326695,2076.5678875374524,2276.565779490432
2004-11-19 10:00:00,2125.0,1799.59404326695,2051.702119395873,2199.7121109142195
2004-11-19 11:00:00,2146.0,1799.59404326695,2047.1402516374512,2188.5151516238802
2004-11-19 12:00:00,2130.0,1799.59404326695,2056.092052431918,2245.3498616629595
2004-11-19 13:00:00,2131.0,1799.59404326695,2038.2912667120347,2205.0906656776
2004-11-19 14:00:00,2144.0,1799.59404326695,2025.2627379467945,2121.672259897724
2004-11-19 15:00:00,2103.0,1799.59404326695,2037.5109639350524,2095.185025443122
2004-11-19 16:00:00,2074.0,1799.59404326695,2008.0168072014326,2113.7081695315765
2004-11-19 17:00:00,2084.0,1799.59404326695,2002.3749174290017,2157.8125733209777
2004-11-19 18:00:00,2141.0,1799.59404326695,2010.6237812713803,2246.3227375659153
2004-11-19 19:00:00,2151.0,1799.59404326695,2000.95197717343,2264.7817506220113
2004-11-19 20:00:00,2083.0,1799.59404326695,2014.1149055390374,2159.0305650947607
2004-11-19 21:00:00,2027.0,1799.59404326695,2000.159286043874,2132.8325884382552
2004-11-19 22:00:00,1954.0,1799.59404326695,1998.1904231274227,1973.694203688104
2004-11-19 23:00:00,1836.0,1799.59404326695,2016.1042447002478,1803.050530910111
2004-11-20 00:00:00,1680.0,1799.59404326695,2006.520738137453,1684.3005534434576
2004-11-20 01:00:00,1554.0,1799.59404326695,1999.6090439061861,1644.9301464345044
2004-11-20 02:00:00,1470.0,1799.59404326695,2013.5725250839314,1613.4866792524838
2004-11-20 03:00:00,1425.0,1799.59404326695,1978.330195273969,1544.8920570533237
2004-11-20 04:00:00,1407.0,1799.59404326695,2006.4913842370627,1513.1030581063085
2004-11-20 05:00:00,1415.0,1799.59404326695,1979.0014220309024,1532.8444676786673
2004-11-20 06:00:00,1458.0,1799.59404326695,1974.3986882620525,1567.904583906006
2004-11-20 07:00:00,1557.0,1799.59404326695,1978.0578475165967,1623.0937692537286
2004-11-20 08:00:00,1657.0,1799.59404326695,1964.8294242296495,1665.6722809899402
2004-11-20 09:00:00,1745.0,1799.59404326695,1942.2095865874292,1641.8713777948722
2004-11-20 10:00:00,1819.0,1799.59404326695,1969.8603210715178,1629.5553820693433
2004-11-20 11:00:00,1872.0,1799.59404326695,1946.5424007898746,1672.3294333943586
2004-11-20 12:00:00,1858.0,1799.59404326695,1944.9355440123752,1728.4418397952325
2004-11-20 13:00:00,1839.0,1799.59404326695,1955.4712212937548,1761.8825870241735
2004-11-20 14:00:00,1795.0,1799.59404326695,1929.5838581262146,1756.2815596912
2004-11-20 15:00:00,1754.0,1799.59404326695,1930.8654856139426,1810.5689512075114
2004-11-20 16:00:00,1744.0,1799.59404326695,1926.7483884333676,1836.178803277761
2004-11-20 17:00:00,1761.0,1799.59404326695,1911.9855473524444,1805.4740619228248
2004-11-20 18:00:00,1859.0,1799.59404326695,1894.5057458821602,1749.5123138826254
2004-11-20 19:00:00,1889.0,1799.59404326695,1917.2898359886638,1701.897454671135
2004-11-20 20:00:00,1844.0,1799.59404326695,1901.0303822657543,1707.4915428393663
2004-11-20 21:00:00,1797.0,1799.59404326695,1887.1798141072395,1692.8917739527296
2004-11-20 22:00:00,1742.0,1799.59404326695,1899.8188923992407,1665.2278172624574
2004-11-20 23:00:00,1649.0,1799.59404326695,1863.553317886049,1614.8482158703066
2004-11-21 00:00:00,1545.0,1799.59404326695,1897.9889084699587,1589.095912321289
2004-11-21 01:00:00,1442.0,1799.59404326695,1875.4516343142116,1561.105659381252
2004-11-21 02:00:00,1380.0,1799.59404326695,1884.5087285326092,1537.44387235474
2004-11-21 03:00:00,1347.0,1799.59404326695,1888.550298798757,1511.6569071594083
2004-11-21 04:00:00,1332.0,1799.59404326695,1862.5654154899457,1515.4199228100526
2004-11-21 05:00:00,1338.0,1799.59404326695,1885.7984259316281,1547.3880531490217
2004-11-21 06:00:00,1365.0,1799.59404326695,1866.375806749928,1523.5760363900467
2004-11-21 07:00:00,1429.0,1799.59404326695,1856.9113406386987,1484.2210818880462
2004-11-21 08:00:00,1515.0,1799.59404326695,1869.291845668905,1534.6174662823962
2004-11-21 09:00:00,1597.0,1799.59404326695,1860.356699651925,1666.3493908123858
2004-11-21 10:00:00,1672.0,1799.59404326695,1834.5343571182693,1682.9587912750164
2004-11-21 11:00:00,1713.0,1799.59404326695,1875.9324458311282,1624.2031512297117
2004-11-21 12:00:00,1725.0,1799.59404326695,1827.4318423059872,1688.7020466920337
2004-11-21 13:00:00,1720.0,1799.59404326695,1849.295020251326,1800.2284584519323
2004-11-21 14:00:00,1697.0,1799.59404326695,1849.3759096025387,1802.565051031422
2004-11-21 15:00:00,1674.0,1799.59404326695,1836.7893118890747,1746.6889178036731
2004-11-21 16:00:00,1669.0,1799.59404326695,1827.4639877329198,1704.128713566955
2004-11-21 17:00:00,1713.0,1799.59404326695,1855.7894399301729,1713.9349618494725
2004-11-21 18:00:00,1870.0,1799.59404326695,1811.2718015492635,1721.9515974882775
2004-11-21 19:00:00,1962.0,1799.59404326695,1858.4714989351419,1685.8364390526442
2004-11-21 20:00:00,1960.0,1799.59404326695,1841.7054565637509,1690.128206225563
2004-11-21 21:00:00,1930.0,1799.59404326695,1848.7476077365347,1797.9913225256128
2004-11-21 22:00:00,1881.0,1799.59404326695,1851.1400706797815,1869.1725886984148
2004-11-21 23:00:00,1783.0,1799.59404326695,1851.406463763813,1805.9880800763076
2004-11-22 00:00:00,1681.0,1799.59404326695,1854.8173577694547,1761.0022904957373
2004-11-22 01:00:00,1592.0,1799.59404326695,1857.1969343630103,1684.1061381402712
2004-11-22 02:00:00,1551.0,1799.59404326695,1875.864555834526,1498.986898438998
2004-11-22 03:00:00,1530.0,1799.59404326695,1875.2994593231138,1373.7232927238529
2004-11-22 04:00:00,1540.0,1799.59404326695,1882.7547683959103,1364.2377220013777
2004-11-22 05:00:00,1589.0,1799.59404326695,1884.2350821753769,1484.671673149577
2004-11-22 06:00:00,1733.0,1799.59404326695,1898.0906963992165,1682.441624091188
2004-11-22 07:00:00,1993.0,1799.59404326695,1911.0003502107431,1823.7238844033498
2004-11-22 08:00:00,2191.0,1799.59404326695,1915.8898572665357,1965.2563998972118
2004-11-22 09:00:00,2200.0,1799.59404326695,1949.177215912298,2093.2179895783433
2004-11-22 10:00:00,2220.0,1799.59404326695,1918.6537398914513,2087.8864792958657
2004-11-22 11:00:00,2239.0,1799.59404326695,1949.978190138453,2056.2524453331957
2004-11-22 12:00:00,2212.0,1799.59404326695,1952.6149614801952,2158.2935562121615
2004-11-22 13:00:00,2207.0,1799.59404326695,1950.5273394567175,2195.1905272166878
2004-11-22 14:00:00,2188.0,1799.59404326695,1958.221000078959,2161.699702749438
2004-11-22 15:00:00,2168.0,1799.59404326695,1962.9089124559603,2089.9821583324947
2004-11-22 16:00:00,2125.0,1799.59404326695,1974.9139786841686,2031.2968470919286
2004-11-22 17:00:00,2155.0,1799.59404326695,1946.7408849448134,2004.6737132878138
2004-11-22 18:00:00,2293.0,1799.59404326695,1988.338386833494,2088.3474141811166
2004-11-22 19:00:00,2343.0,1799.59404326695,1959.5309470074867,2225.181581096813
2004-11-22 20:00:00,2302.0,1799.59404326695,1965.9591759766456,2136.600209920382
2004-11-22 21:00:00,2256.0,1799.59404326695,1991.9955004782184,2135.6356845805403
2004-11-22 22:00:00,2153.0,1799.59404326695,1978.9706984085792,2178.239057227179
2004-11-22 23:00:00,2003.0,1799.59404326695,1970.6211841797326,1987.1706801245505
2004-11-23 00:00:00,1842.0,1799.59404326695,2009.2484519887255,1872.6840772779772
2004-11-23 01:00:00,1727.0,1799.59404326695,1969.38726959649,1753.7917590192505
2004-11-23 02:00:00,1657.0,1799.59404326695,1983.5565826916757,1683.4880064124652
2004-11-23 03:00:00,1612.0,1799.59404326695,1999.4825260320538,1618.2123035819752
2004-11-23 04:00:00,1597.0,1799.59404326695,1970.8137020328627,1591.116546670924
2004-11-23 05:00:00,1632.0,1799.59404326695,1978.6301177864807,1724.8106525296928
2004-11-23 06:00:00,1762.0,1799.59404326695,1981.8168333675374,1871.7972811664201
2004-11-23 07:00:00,2007.0,1799.59404326695,1951.9552732980196,2026.8117330211567
2004-11-23 08:00:00,2167.0,1799.59404326695,1981.8827364048989,2206.133866602787
2004-11-23 09:00:00,2171.0,1799.59404326695,1972.8470007158562,2222.3509479434456
2004-11-23 10:00:00,2170.0,1799.59404326695,1956.8986748775405,2137.6818483231714
2004-11-23 11:00:00,2181.0,1799.59404326695,1978.1041049462297,2086.5624193221456
2004-11-23 12:00:00,2167.0,1799.59404326695,1950.945708483063,2058.2824158366457
2004-11-23 13:00:00,2145.0,1799.59404326695,1966.7240836748185,2029.770790252937
2004-11-23 14:00:00,2127.0,1799.59404326695,1980.3275722946407,2060.1658251518315
2004-11-23 15:00:00,2107.0,1799.59404326695,1942.2372411106749,2128.2187784982916
2004-11-23 16:00:00,2070.0,1799.59404326695,1990.9942371348154,2149.8333895179735
2004-11-23 17:00:00,2088.0,1799.59404326695,1977.0335396328503,2158.313895252734
2004-11-23 18:00:00,2240.0,1799.59404326695,1940.6330427161088,2203.3110345911364
2004-11-23 19:00:00,2271.0,1799.59404326695,1984.3076230423765,2100.245897026496
2004-11-23 20:00:00,2232.0,1799.59404326695,1949.6881876858488,1988.152514338712
2004-11-23 21:00:00,2191.0,1799.59404326695,1938.6913914135453,1955.9173119946502
2004-11-23 22:00:00,2095.0,1799.59404326695,1993.5023602942408,1933.240583074527
2004-11-23 23:00:00,1955.0,1799.59404326695,1964.768067924134,1882.7079568194167
2004-11-24 00:00:00,1817.0,1799.59404326695,1952.6730440506558,1834.09575332459
2004-11-24 01:00:00,1690.0,1799.59404326695,2002.3288331106528,1823.1357440908964
2004-11-24 02:00:00,1619.0,1799.59404326695,1966.7076658411027,1809.6699739917367
2004-11-24 03:00:00,1574.0,1799.59404326695,1960.708402982331,1824.0224950816912
2004-11-24 04:00:00,1561.0,1799.59404326695,2013.6747473489957,1860.0341055402744
2004-11-24 05:00:00,1597.0,1799.59404326695,1979.939768668797,1907.346881749125
2004-11-24 06:00:00,1711.0,1799.59404326695,1979.9059075962161,1932.1969197108006
2004-11-24 07:00:00,1912.0,1799.59404326695,1997.6234369724364,1959.058088572338
2004-11-24 08:00:00,2090.0,1799.59404326695,1957.8278015518254,1982.2307719873766
2004-11-24 09:00:00,2135.0,1799.59404326695,1963.7638797244779,2016.3063424391341
2004-11-24 10:00:00,2189.0,1799.59404326695,1988.8224452194402,1986.6544914506355
2004-11-24 11:00:00,2229.0,1799.59404326695,1951.20198866136,1996.0598718359893
2004-11-24 12:00:00,2235.0,1799.59404326695,1972.7727883831283,2129.1737292072394
2004-11-24 13:00:00,2230.0,1799.59404326695,1964.6276690215961,2244.3196457324707
2004-11-24 14:00:00,2208.0,1799.59404326695,1966.7223588113975,2303.5051583416603
2004-11-24 15:00:00,2166.0,1799.59404326695,1969.1499711487977,2294.836445937674
2004-11-24 16:00:00,2133.0,1799.59404326695,1971.4077317249692,2201.106088286312
2004-11-24 17:00:00,2136.0,1799.59404326695,1971.5371787597032,2085.921381739733
2004-11-24 18:00:00,2219.0,1799.59404326695,1998.6292870144455,2001.810245873823
2004-11-24 19:00:00,2221.0,1799.59404326695,1973.1000731398603,1936.707062341875
2004-11-24 20:00:00,2159.0,1799.59404326695,1982.9203251805545,1957.6378158089992
2004-11-24 21:00:00,2116.0,1799.59404326695,1989.8057858206073,2011.3173687031872
2004-11-24 22:00:00,2033.0,1799.59404326695,1962.6621030572571,2046.5377013042453
2004-11-24 23:00:00,1881.0,1799.59404326695,1994.086136708772,2001.7401614659464
2004-11-25 00:00:00,1713.0,1799.59404326695,2006.393473998338,1946.077620132619
2004-11-25 01:00:00,1594.0,1799.59404326695,1967.0912527166236,1925.868471498367
2004-11-25 02:00:00,1514.0,1799.59404326695,2002.366759949448,1875.4334419738382
2004-11-25 03:00:00,1489.0,1799.59404326695,2008.792274090763,1721.1671756165158
2004-11-25 04:00:00,1488.0,1799.59404326695,1969.3584766271795,1653.7097476998201
2004-11-25 05:00:00,1502.0,1799.59404326695,2013.3849827519311,1678.7585305461525
2004-11-25 06:00:00,1541.0,1799.59404326695,2031.4819319528187,1751.5280519118478
2004-11-25 07:00:00,1606.0,1799.59404326695,1992.1969892123172,1820.6239309979765
2004-11-25 08:00:00,1684.0,1799.59404326695,2027.6622723955593,1907.3695221677854
2004-11-25 09:00:00,1784.0,1799.59404326695,2028.7539043450172,2016.8491871364067
2004-11-25 10:00:00,1890.0,1799.59404326695,2000.1317702101944,2153.3486096543884
2004-11-25 11:00:00,1964.0,1799.59404326695,2021.6273061987752,2205.5843434858607
2004-11-25 12:00:00,1948.0,1799.59404326695,2037.3433528827259,2230.8503284970207
2004-11-25 13:00:00,1840.0,1799.59404326695,1999.8922980361613,2229.1639496840967
2004-11-25 14:00:00,1721.0,1799.59404326695,2018.695034222603,2135.1595505218766
2004-11-25 15:00:00,1628.0,1799.59404326695,2030.3337257197584,2099.6577881264893
2004-11-25 16:00:00,1574.0,1799.59404326695,1995.5438964411544,2053.016925139447
2004-11-25 17:00:00,1547.0,1799.59404326695,1999.2980904417198,1888.7542453473873
2004-11-25 18:00:00,1655.0,1799.59404326695,2025.4452380530956,1876.6383005292066
2004-11-25 19:00:00,1723.0,1799.59404326695,2008.9427941655997,1924.8041567660393
2004-11-25 20:00:00,1757.0,1799.59404326695,2016.9880291346567,1930.7592489626786
2004-11-25 21:00:00,1768.0,1799.59404326695,2029.5522087124475,1957.8034725124257
2004-11-25 22:00:00,1762.0,1799.59404326695,2007.7016479515808,2129.20855988204
2004-11-25 23:00:00,1717.0,1799.59404326695,2013.0165801175042,2206.251659581676
2004-11-26 00:00:00,1646.0,1799.59404326695,2024.308912968216,2054.5893503251805
2004-11-26 01:00:00,1579.0,1799.59404326695,2014.451208978966,1887.9940952609745
2004-11-26 02:00:00,1546.0,1799.59404326695,2014.8085994908085,1755.857749507197
2004-11-26 03:00:00,1516.0,1799.59404326695,2011.2650264789413,1675.6332264436157
2004-11-26 04:00:00,1517.0,1799.59404326695,2011.396918696599,1713.3464783838522
2004-11-26 05:00:00,1560.0,1799.59404326695,2008.3796249114366,1874.155194712087
2004-11-26 06:00:00,1625.0,1799.59404326695,1992.4888515272105,2055.777835117415
2004-11-26 07:00:00,1714.0,1799.59404326695,2022.4426182199873,2209.244550879665
2004-11-26 08:00:00,1811.0,1799.59404326695,2024.443715439585,2300.1745275941253
2004-11-26 09:00:00,1860.0,1799.59404326695,2003.3037154712956,2335.431148863812
2004-11-26 10:00:00,1917.0,1799.59404326695,2035.5407992218186,2229.7309758840947
2004-11-26 11:00:00,1940.0,1799.59404326695,2036.7945518211516,2151.736458960095
2004-11-26 12:00:00,1930.0,1799.59404326695,2006.597583505686,2180.3415640686094
2004-11-26 13:00:00,1904.0,1799.59404326695,2041.841520418429,2220.147303648349
2004-11-26 14:00:00,1879.0,1799.59404326695,2045.5968203996606,2229.391944061173
2004-11-26 15:00:00,1840.0,1799.59404326695,1998.3532565904497,2177.625372598196
2004-11-26 16:00:00,1813.0,1799.59404326695,2045.819235823306,2142.9560145818273
2004-11-26 17:00:00,1837.0,1799.59404326695,2028.2994269667197,2174.6030181363158
2004-11-26 18:00:00,1939.0,1799.59404326695,1992.3003767233972,2269.2109427430496
2004-11-26 19:00:00,1950.0,1799.59404326695,2013.811482892141,2330.7442719099804
2004-11-26 20:00:00,1924.0,1799.59404326695,2035.169359845168,2176.9034326805227
2004-11-26 21:00:00,1861.0,1799.59404326695,1988.0068320177138,2026.4491552233817
2004-11-26 22:00:00,1806.0,1799.59404326695,2015.3181375337867,1959.7027878236051
2004-11-26 23:00:00,1730.0,1799.59404326695,2012.204494692625,1829.8411131302757
2004-11-27 00:00:00,1620.0,1799.59404326695,1999.9681021025362,1727.4888097697449
2004-11-27 01:00:00,1526.0,1799.59404326695,1992.7467508890807,1606.0683186673987
2004-11-27 02:00:00,1458.0,1799.59404326695,2021.6055450799481,1568.4101104090541
2004-11-27 03:00:00,1430.0,1799.59404326695,1985.9852019169682,1627.6056446073335
2004-11-27 04:00:00,1419.0,1799.59404326695,1996.670686944146,1612.2978048519249
2004-11-27 05:00:00,1428.0,1799.59404326695,2002.104877635117,1617.4000075031718
2004-11-27 06:00:00,1467.0,1799.59404326695,1989.4616499508124,1677.7918082051326
2004-11-27 07:00:00,1540.0,1799.59404326695,1975.872938861335,1721.1130959456416
2004-11-27 08:00:00,1634.0,1799.59404326695,1982.211337892842,1715.2503228126907
2004-11-27 09:00:00,1710.0,1799.59404326695,1986.9205901693383,1616.258654471028
2004-11-27 10:00:00,1794.0,1799.59404326695,1973.4955055866744,1559.4762001371012
2004-11-27 11:00:00,1837.0,1799.59404326695,1970.2562439816325,1582.9108339631562
2004-11-27 12:00:00,1819.0,1799.59404326695,1987.6916000671495,1681.1863970174863
2004-11-27 13:00:00,1787.0,1799.59404326695,1971.8311824229593,1908.6333935300702
2004-11-27 14:00:00,1742.0,1799.59404326695,1963.1949066952645,2015.1358581255238
2004-11-27 15:00:00,1733.0,1799.59404326695,1985.9908848865462,1983.9444187081722
2004-11-27 16:00:00,1731.0,1799.59404326695,1973.22706141105,1957.9895963466447
2004-11-27 17:00:00,1773.0,1799.59404326695,1960.1358683068802,1851.3635868918623
2004-11-27 18:00:00,1911.0,1799.59404326695,1977.2742010412007,1774.2115667191924
2004-11-27 19:00:00,1936.0,1799.59404326695,1964.9904003794989,1678.2661030721138
2004-11-27 20:00:00,1913.0,1799.59404326695,1946.668905465278,1658.8457512702907
2004-11-27 21:00:00,1875.0,1799.59404326695,1959.0818307228005,1681.1236187185557
2004-11-27 22:00:00,1823.0,1799.59404326695,1966.1927805774583,1692.1145417269956
2004-11-27 23:00:00,1728.0,1799.59404326695,1922.3715825788195,1669.8138545860006
2004-11-28 00:00:00,1627.0,1799.59404326695,1938.8984596483972,1604.6231894070615
2004-11-28 01:00:00,1523.0,1799.59404326695,1956.4047635532079,1571.03755868453
2004-11-28 02:00:00,1473.0,1799.59404326695,1914.8495698319687,1572.5175695819514
2004-11-28 03:00:00,1443.0,1799.59404326695,1936.3307452851366,1529.658624460303
2004-11-28 04:00:00,1453.0,1799.59404326695,1937.621071501118,1514.6181995765603
2004-11-28 05:00:00,1454.0,1799.59404326695,1929.2910300587255,1548.492082617975
2004-11-28 06:00:00,1485.0,1799.59404326695,1918.048461361367,1571.6191856026924
2004-11-28 07:00:00,1554.0,1799.59404326695,1943.0165960566542,1590.1837649880242
2004-11-28 08:00:00,1640.0,1799.59404326695,1916.1753822227865,1476.796744831389
2004-11-28 09:00:00,1725.0,1799.59404326695,1909.9941970659968,1478.8801894120418
2004-11-28 10:00:00,1799.0,1799.59404326695,1934.2676835891425,1636.055644233198
2004-11-28 11:00:00,1835.0,1799.59404326695,1909.938773224926,1786.7478482706192
2004-11-28 12:00:00,1857.0,1799.59404326695,1908.2286629778644,1856.0522606044212
2004-11-28 13:00:00,1864.0,1799.59404326695,1909.9628127832918,1928.447234301782
2004-11-28 14:00:00,1843.0,1799.59404326695,1915.0391327529567,1929.0034974551413
2004-11-28 15:00:00,1804.0,1799.59404326695,1897.7937118052555,1888.477127608655
2004-11-28 16:00:00,1778.0,1799.59404326695,1906.9074939309016,1752.910361551988
2004-11-28 17:00:00,1802.0,1799.59404326695,1902.4281359389088,1702.4914883977347
2004-11-28 18:00:00,1987.0,1799.59404326695,1916.436557977063,1676.4395549372935
2004-11-28 19:00:00,2095.0,1799.59404326695,1890.8579688756254,1723.299934461771
2004-11-28 20:00:00,2106.0,1799.59404326695,1912.7001456877035,1804.251729072192
2004-11-28 21:00:00,2107.0,1799.59404326695,1912.9395527209547,1910.9183110029603
2004-11-28 22:00:00,2057.0,1799.59404326695,1898.7895383109462,1949.3007962012173
2004-11-28 23:00:00,1974.0,1799.59404326695,1911.0910545173697,1883.9527534276883
2004-11-29 00:00:00,1883.0,1799.59404326695,1912.318122154725,1774.223983912478
2004-11-29 01:00:00,1796.0,1799.59404326695,1902.9115501130786,1658.6625312928215
2004-11-29 02:00:00,1753.0,1799.59404326695,1900.4129847203842,1544.9627328575411
2004-11-29 03:00:00,1736.0,1799.59404326695,1929.3780678741582,1487.455887987489
2004-11-29 04:00:00,1728.0,1799.59404326695,1907.3876885782704,1476.9355619665173
2004-11-29 05:00:00,1782.0,1799.59404326695,1899.9779477940228,1496.212970882796
2004-11-29 06:00:00,1927.0,1799.59404326695,1934.529919937505,1638.1834840527365
2004-11-29 07:00:00,2179.0,1799.59404326695,1925.6268697658513,1751.8232964086546
2004-11-29 08:00:00,2337.0,1799.59404326695,1906.710520365136,1902.7267058288755
2004-11-29 09:00:00,2344.0,1799.59404326695,1949.555771489673,2072.2340729748107
2004-11-29 10:00:00,2359.0,1799.59404326695,1939.4450482811483,2184.6201979133684
2004-11-29 11:00:00,2373.0,1799.59404326695,1924.2512598844046,2201.4349031960187
2004-11-29 12:00:00,2361.0,1799.59404326695,1955.4772413728608,2212.35893467758
2004-11-29 13:00:00,2357.0,1799.59404326695,1953.674360956215,2211.0854791891984
2004-11-29 14:00:00,2337.0,1799.59404326695,1934.8597171628185,2165.8578571504795
2004-11-29 15:00:00,2304.0,1799.59404326695,1963.386631957834,2089.071764746781
2004-11-29 16:00:00,2277.0,1799.59404326695,1955.3741559697453,2021.0879736423208
2004-11-29 17:00:00,2318.0,1799.59404326695,1960.8746383529747,2008.79451018168
2004-11-29 18:00:00,2466.0,1799.59404326695,1953.8574342389686,2052.194923683542
2004-11-29 19:00:00,2514.0,1799.59404326695,1970.2369039071002,2218.738826114831
2004-11-29 20:00:00,2473.0,1799.59404326695,1960.4395838523676,2281.2024681863836
2004-11-29 21:00:00,2414.0,1799.59404326695,1960.807693473509,2159.11506080531
2004-11-29 22:00:00,2312.0,1799.59404326695,1963.8476024711417,2059.671835992064
2004-11-29 23:00:00,2144.0,1799.59404326695,1983.402851931988,1948.3423163420287
2004-11-30 00:00:00,1981.0,1799.59404326695,1964.391413209821,1811.1546529948657
2004-11-30 01:00:00,1847.0,1799.59404326695,1961.254630434088,1749.6551664898932
2004-11-30 02:00:00,1782.0,1799.59404326695,1988.0367963799608,1755.1325548114407
2004-11-30 03:00:00,1755.0,1799.59404326695,1957.3722268211527,1724.8816092267145
2004-11-30 04:00:00,1740.0,1799.59404326695,1967.9432383093367,1655.6980763990657
2004-11-30 05:00:00,1776.0,1799.59404326695,1972.683963112665,1718.5876428856586
2004-11-30 06:00:00,1902.0,1799.59404326695,1970.4042508208054,1911.7667336534003
2004-11-30 07:00:00,2180.0,1799.59404326695,1946.5851953416282,2113.4163267723993
2004-11-30 08:00:00,2337.0,1799.59404326695,1977.7571806193866,2159.1037072429845
2004-11-30 09:00:00,2321.0,1799.59404326695,1952.8222770839102,2157.8345690716787
2004-11-30 10:00:00,2320.0,1799.59404326695,1960.1614922747199,2141.5505556009866
2004-11-30 11:00:00,2331.0,1799.59404326695,1948.1719676578002,2128.5408943981306
2004-11-30 12:00:00,2327.0,1799.59404326695,1971.430873901992,2079.561329920332
2004-11-30 13:00:00,2315.0,1799.59404326695,1943.9964770835043,2073.893883992336
2004-11-30 14:00:00,2299.0,1799.59404326695,1953.1645566214265,2086.218328139902
2004-11-30 15:00:00,2298.0,1799.59404326695,1965.7457255493857,2137.7003192462244
2004-11-30 16:00:00,2293.0,1799.59404326695,1947.153609674155,2185.2475433963
2004-11-30 17:00:00,2334.0,1799.59404326695,1956.4106168035248,2236.918294804393
2004-11-30 18:00:00,2479.0,1799.59404326695,1957.4730417723492,2263.117713965656
2004-11-30 19:00:00,2497.0,1799.59404326695,1960.740406878803,2217.5620373623105
2004-11-30 20:00:00,2452.0,1799.59404326695,1939.0316213117885,2065.3553984383634
2004-11-30 21:00:00,2388.0,1799.59404326695,1959.6176271572815,1904.0158596574272
2004-11-30 22:00:00,2285.0,1799.59404326695,1946.9888896070822,1860.5610361227973
2004-11-30 23:00:00,2117.0,1799.59404326695,1953.9919544683055,1849.3219661972173
2004-12-01 00:00:00,1931.0,1799.59404326695,1949.8397166058685,1807.2269295356775
2004-12-01 01:00:00,1802.0,1799.59404326695,1959.1895727682809,1775.317732211582
2004-12-01 02:00:00,1736.0,1799.59404326695,1945.9412983504078,1828.2810939475794
2004-12-01 03:00:00,1712.0,1799.59404326695,1958.1454467789638,1929.1432606609812
2004-12-01 04:00:00,1722.0,1799.59404326695,1941.3199433692703,2009.6620676855407
2004-12-01 05:00:00,1785.0,1799.59404326695,1974.7054385943222,1984.828634186003
2004-12-01 06:00:00,1957.0,1799.59404326695,1941.9606594619554,1938.0989233706164
